,Unnamed: 0,time,text,user_followers,user_verified,likes,retweets
861,1570,"01/08/2023, 22:40:02","Practice makes perfect 💪🏽
.
.
.
.
.

#gym #fitness #workout #fit #bodybuilding #fitnessmotivation #training… https://t.co/ZTCk6JH69c",2693.0,0.0,92.0,11.0
862,16011,"01/03/2023, 15:41:08","A man who has a well brought up  and knows how to clean his own place and cook his own food, will never use cooking… https://t.co/sbJGLzAECZ",25107.0,0.0,153.0,20.0
863,5545,"01/08/2023, 23:58:55",the fuck you lookin crazy for eat ur food https://t.co/bGIoaz9wHY,226.0,0.0,21.0,6.0
864,4481,"01/05/2023, 23:12:09",‘when he asks you to go down on your knees to suck his huge cock in public’ #gay #romance #this #was #tasty #cum… https://t.co/JMRnWixiA3,10345.0,0.0,422.0,49.0
865,9332,"01/05/2023, 23:40:55",He also has a very well known mean streak and has a bitter rivalry with Fazbear entertainment. His restaurants are the third highest ranked in Hurricane to the sheer amount and quality of them as they are fast food joints with smaller scale animatronic entertainment.,839.0,0.0,4.0,0.0
866,4224,"01/01/2023, 22:22:28","Happy New Year!
Who wants a fresh pretzel?
🥨🎉🥳🥨🎉🥳🥨🎉🥳🥨
#food #cooking #baking #foodquiz #NewYear https://t.co/czfwXvX6fk",76466.0,0.0,536.0,63.0
867,16192,"01/09/2023, 17:51:28","Retweet if you want coinbase list $LUNC If you want 
@coinbase to LIST $LUNC in 2023 then SMASH that like and retwe… https://t.co/4SmcZmpeyU",212.0,0.0,4.0,1.0
868,1306,"01/08/2023, 23:59:29",@iamdinaraa_ Happy Monday!! don't forget to have breakfast and cheer up today,7243.0,0.0,1.0,0.0
869,13419,"01/03/2023, 23:25:19","Pesto pizza with tofu feta, @ViolifeFoods parmesan, spinach, fresh &amp; sun dried tomatoes on @Oggifoods gluten-free c… https://t.co/MXVIuYhPJh",10993.0,0.0,56.0,3.0
870,1385,"01/04/2023, 11:05:36",Have a good lunch!!!! https://t.co/OfOKIpT89Q,129794.0,1.0,5708.0,539.0
871,29745,"01/06/2023, 21:18:20","Baked Brussels Sprouts with Walnuts &amp; Pomegranate

https://t.co/FoXIde4yMp

#healthyfood #healthy #healthylifestyle… https://t.co/RFRwu7miUk",3421.0,0.0,10.0,5.0
872,7529,"01/09/2023, 04:00:03","""This Rice Cake Soup is really delicious! Eh? I wonder if Taroumaru wants some...""

""Your cooking is pretty good. T… https://t.co/bgnig2Th64",4771883.0,1.0,38608.0,7780.0
873,8286,"01/05/2023, 23:56:00","Admit it, you want to see the #FoodCityDirtRace 😏

🎟 https://t.co/xIGQshdP9H

#ItsBristolBaby #ItsDirtBaby #NASCAR https://t.co/j9ZBe6mJpb",227104.0,1.0,612.0,30.0
874,15368,"01/04/2023, 18:58:55",do I want sushi for lunch or Mexican food… or Jamaican 💀,1295.0,0.0,0.0,0.0
875,758,"12/30/2022, 23:28:50",1. Trump owns his vacation homes and is attacked for his wealth. Biden leaches off of wealthy people for free vacat… https://t.co/aqjdOtKUhA,3380764.0,1.0,19131.0,3201.0
876,1300,"01/04/2023, 08:39:26","Aruna Vijay, an entrepreneur handling her business, works all day, creating content for Instagram and working so ha… https://t.co/HGCzXPLt1w",5260.0,1.0,98.0,95.0
877,13586,"01/09/2023, 14:37:22",$HMBL #Humbl #HumblWallet #HumblSocial #Blockchain #OwnYourIdentityDontRentIt #Web3 #Mail3 #Web3Commerce #BlocksDAO… https://t.co/n4U7n0i6DG,1689.0,0.0,13.0,2.0
878,15437,"01/06/2023, 17:41:24","Worked through break and finished my kitchens early, about to grab some lunch on my way home and and then take the… https://t.co/jmYOAuoUyL",215.0,0.0,0.0,0.0
879,9099,"01/02/2023, 14:06:17","FREE SUBSCRIPTION‼️⏰

Do you want to meet me?😈🍑
Subscribe to my OnlyFans!💙🔥

➡️ https://t.co/Myt9bkZVaH

#OnlyFans… https://t.co/5vVGqQLpfU",71.0,0.0,3.0,1.0
880,19610,"01/11/2023, 13:41:30","Goldman Sachs, $GS: We expect lower gasoline prices and higher food prices to net out to a 0.06% decline in headlin… https://t.co/IPuarotXHt",1067089.0,1.0,180.0,23.0
881,12000,"01/08/2023, 17:43:30",Worst part about your local area being gentrified is you can’t go round safely looking like a tramp anymore. Sudden… https://t.co/YnGi1mQOvH,80916.0,1.0,991.0,55.0
882,728,"01/03/2023, 18:21:00","OMG, this is getting even better. The rumor now going around is that Republicans have actually ""held back"" no votes… https://t.co/JTeyODUr1M",338858.0,0.0,554.0,75.0
883,11557,"01/10/2023, 23:44:38","This isn’t her brain scan, but is similar to what her Drs showed me &amp; CJ; that dark area with the arrow? That’s all… https://t.co/pjYIG0DHeg",835.0,0.0,81.0,16.0
884,12128,"01/01/2023, 22:51:33","Cooking up the traditional greens, black-eyed peas, cornbread, and a pot of rice. Happy New Year, everyone. https://t.co/jCYPvdcYUf",1702609.0,1.0,48352.0,2325.0
885,24901,"01/05/2023, 08:36:28",We have a chapter in the newly available @routledgebooks handbook on sustainable diet. A must read compendium! With… https://t.co/4jAzLNgtwB,421.0,0.0,16.0,4.0
886,6901,"01/02/2023, 23:57:12","Thank you @bonk_inu for whatever I did last year and the 533,000,000 BONK! airdropped. Bought a Tomahawk Steak for… https://t.co/jb7iV9jtzY",1347.0,0.0,36.0,12.0
887,7999,"01/10/2023, 23:56:21","My dinner! Baked buffalo cauliflower wings, breaded zucchini, and homemade ranch. The color of the homemade ranch i… https://t.co/08E19u2hso",76539.0,0.0,27.0,2.0
888,337,"12/30/2022, 14:58:47","“I did not share his opinion, so I told three of my best jokes in a row, and explained the premise of each in great… https://t.co/6j1JHJfuoC",159249.0,1.0,1459.0,236.0
889,12390,"01/04/2023, 22:40:08",Bf is out of town and I'm cheating again. Who is breeding my little slut hole today? 💕COLLEGEXCLUB dot COM💕 #petite… https://t.co/DgInowrZX4,4202.0,0.0,317.0,55.0
890,8213,"12/31/2022, 20:40:51","Ok, anyone with a brain knows it wasn't the pizza that actually lead to his arrest, but these memes are hilarious.… https://t.co/USrTmYzKuX",53.0,0.0,5.0,2.0
891,273,"12/29/2022, 04:09:27",the perfect morning: doing nude yoga in my sunny garden sippin' on homemade espresso with a dash of my wife's breastmilk,163149.0,0.0,377.0,30.0
892,1139,"01/04/2023, 14:16:55","Pretty amazing gesture here by Vikings DL Harrison Phillips. Bought dinner for Damar Hamlin’s family, the Buffalo B… https://t.co/RCk8NSpZ4i",25971.0,1.0,5057.0,352.0
893,14102,"01/03/2023, 23:57:04",ALL THE PIZZA PLACES ARE CLOSED https://t.co/TB2jeXEGEw https://t.co/mNMQXpOGvV,204.0,0.0,13.0,2.0
894,2060,"01/07/2023, 23:59:11",Do the Chicken Nuggets Dance kasama ang Viral Stars Mela and Stela Francisco syempre with DJ Al Sean! 🤩✨ #ASAPviral https://t.co/RoU5xAyJTi,30388.0,0.0,11.0,3.0
895,184,"12/29/2022, 02:46:26","The Brooklyn Nets are 14-1 in their last 15 games, COOKING! 🔥 https://t.co/HoUWC2DIOE",27914.0,0.0,5115.0,536.0
896,11947,"01/04/2023, 20:34:58","For #delicious, easy spaghetti, add cooked &amp; drained pasta to heated olive oil in a large skillet; toss to coat.  S… https://t.co/cAK3NODFMW",14759.0,0.0,49.0,23.0
897,576,"01/06/2023, 12:40:11","Cooking cutlet became a crime in Iran!
Celebrity chef Navab Ebrahimi was arrested for posting a video showing the r… https://t.co/MhEGd7GZJo",664128.0,1.0,3215.0,1098.0
898,14311,"01/02/2023, 18:24:42","Andrew Tate Arrested because of Pizza?
#romania #pizza #TopG https://t.co/qjpsee7cbZ",66085.0,0.0,979.0,147.0
899,12949,"01/04/2023, 16:40:57",Feeling like so comfortable 👀 new collab with @haliffaruk ❤️‍🔥 video for sale on my onlyfans… https://t.co/q7vWeHqqnP,2398.0,0.0,214.0,33.0
900,8734,"01/02/2023, 23:49:16","random ramble time but i was just thinking about this,,, i really wish i could b a vegetarian sometimes like meat g… https://t.co/Aiz5bLldJB",33.0,0.0,1.0,0.0
901,3597,"01/10/2023, 21:14:12","Boobs and Cream https://t.co/Xr7EfVZy8z #foodfetish #BigBoobs #FoodPorn  

@ValSuckalot 
https://t.co/9zeLhbI8ei https://t.co/SuemiknaQO",11255.0,0.0,22.0,4.0
902,6868,"01/08/2023, 23:38:38","@CottonDockers @Docbootsnbraces @LowTideProperty Even the best-run stand-alone #restaurants are comparatively low-magin businesses. I've known several restaurateurs - as graphic design clients and as friends. All shared a love of #food, #cooking &amp; #hospitality. None were in it for wealth. #Vancouver",3572.0,0.0,1.0,0.0
903,132,"12/28/2022, 02:01:29","waffle house is the greatest restaurant chain on earth because it's delicious, open all the time, and every employe… https://t.co/rHT6f81CLL",4875.0,1.0,2926.0,324.0
904,6781,"01/08/2023, 23:39:51",@crespinydorab @JocAPhotography The birds are quite used to humans at the park she goes to. They'll chase you (in a friendly way) down the nature trails hoping for some food.,1485.0,0.0,2.0,0.0
905,9495,"01/05/2023, 23:39:31","Ready to be filled with big hard cock. Who is coming by? 
🐷FATSEXDATE dot COM 🐷 #bbw #ssbbw #pawg #masturbate… https://t.co/pRYjcmQdPR",34755.0,0.0,234.0,37.0
906,9110,"01/10/2023, 09:23:16","Barbeque on a Griller.....

Read more : https://t.co/rCwLU0cwFJ

 #Newyear #barbecue #bbq #grill #meat #instafood… https://t.co/zv0foPVhMV",1096.0,0.0,8.0,3.0
907,10128,"01/09/2023, 20:19:22","Hello queers of the Valley!🌈

Come, start the new year with us at Mexca Brewery on January 21st from 6-10PM 

Meet… https://t.co/ipyeyJiiqX",64.0,0.0,5.0,2.0
908,2788,"01/04/2023, 22:26:28","Big tits is riding cock for the cam to pay rent. Who wants to watch me?
🍒CAMXTV dot COM🍒 Sign-up is free! #bigtits… https://t.co/0FPKtiyzES",17611.0,0.0,249.0,35.0
909,6831,"01/04/2023, 14:00:22",Procrastination Solutions For College Students: The Underground Playbook For ... https://t.co/UfvMUikYpy via… https://t.co/CnObTTyVOK,3743.0,0.0,1.0,1.0
910,12787,"01/04/2023, 23:59:08","To meet more friends 😘
To give lots of gifts🎁
To hug💖
To sing🎶
To admire the nature💐
To travel✈️
To smell the flowe… https://t.co/NDAvBoYisS",10819.0,0.0,21.0,4.0
911,2701,"01/04/2023, 23:58:55","🔞FULL👉 https://t.co/DdwOKNytUz 

#whore #bj #top #sloppy #fuck #homemade #nsfw #porn #discord #pyt 
#tits #pussy… https://t.co/tVBId9JuHJ",878.0,0.0,36.0,6.0
912,10825,"01/08/2023, 21:27:23",I wish you were here https://t.co/vbMn80e5z1 #onlyfansbabe #onlyfansFree #onlyfanspromo #OnlyOneOf #bigassbouncing… https://t.co/BXdv5arlfo,292.0,0.0,6.0,2.0
913,7681,"01/01/2023, 18:34:58","Money can't buy happiness, but it can buy you amazing meals
Visit us today for a variety of mouth watering dishes… https://t.co/TJSaHb21u1",0.0,0.0,0.0,0.0
914,3049,"01/05/2023, 23:59:22",Say hi if you’d eat my pussy 😛 https://t.co/TyQylEHHVg,268441.0,0.0,3381.0,574.0
915,8945,"01/03/2023, 18:14:22",So delicious https://t.co/bz0l8AXnOu,4489.0,0.0,2.0,0.0
916,2701,"01/06/2023, 23:26:52",#porn #ass #pussy #girls #creamy #creampie #tits #slut #homemade #cum #leaked #freak #sex #nsfw #squirt #caught… https://t.co/BL7Aitxwfg,4814.0,0.0,141.0,12.0
917,12322,"01/07/2023, 22:01:18",U wanna pizza me? https://t.co/xiwuZrersy,97619.0,0.0,13507.0,1361.0
918,6233,"01/02/2023, 22:28:39",My kids promises to quit Takis if I do this.. so here ya go #healthy #eating #stomachaches #IBS https://t.co/7AVO7WyGSR,609.0,0.0,8.0,2.0
919,21028,"01/03/2023, 18:52:16","~6 Problem Solving Skills For Excellent Leaders~
https://t.co/yfru10lYke
#News #Information #Business #Travel #Food… https://t.co/Yl4ObE9oB8",100.0,0.0,1.0,2.0
920,12782,"01/04/2023, 23:59:12","@dareallife2 @idleis6 @hleroic @kchartsmaster @NewJeans_ADOR Yes, you must accept the fact
If they were from small… https://t.co/GV3G7r66lc",53.0,0.0,0.0,0.0
921,9710,"01/03/2023, 23:00:41","Discover the latest #food industry #trends, #research, and #investment opportunities! To sign up -… https://t.co/OZjVJjy1Po",4496.0,0.0,1.0,4.0
922,12091,"01/04/2023, 23:34:19",My dessert tonight 😍 Healthy &amp; yummy. Improving my diet has been hugely beneficial for my physical &amp; mental health.… https://t.co/UqZnncrcU9,91738.0,0.0,840.0,35.0
923,2070,"01/05/2023, 23:55:57","1/  📢 #GingerMooar Oven NFTs are dropping now! 

These ovens will bake the most delicious GingerMooar #NFT cookies… https://t.co/NBnKoo0hPq",13237.0,0.0,19.0,5.0
924,8962,"01/01/2023, 19:41:02","@VMinuz HAPPY NEW YEAR 2️⃣0️⃣2️⃣3️⃣🍀🍀, my #sweet Friend VERA👱‍♀️💫, Hubert 🤩 #Cheers 🥂🍾🍷🍸☕️...",47437.0,0.0,4.0,2.0
925,345,"01/04/2023, 23:22:35","A future where we have to migrate in search of #food and water 😨
Is this the future you're hoping for?
If not, plea… https://t.co/us4IF5GsSl",3279.0,0.0,259.0,174.0
926,9174,"01/09/2023, 21:56:10","Late for dinner-  but loved THE MENU (Mylod, 2022) cast beautifully- with three central performances I enjoyed trem… https://t.co/Ixn23B24V7",2318445.0,1.0,42218.0,2391.0
927,3252,"01/05/2023, 12:37:19","Garlic chicken wings, the taste is really super delicious, if you don't believe me, come and try it #eating… https://t.co/AMAIvO4E0C",865.0,0.0,195.0,121.0
928,276,"01/01/2023, 17:57:40","- #TEAMMaleHotBooty always enjoy the views of @D4nielOsgood, another #booty that we love 😛💦 #thick #beautiful #yum… https://t.co/Mf3rKWN18x",5897.0,0.0,86.0,16.0
929,10592,"01/06/2023, 23:08:20","more of him on my telegram premium
(CHECK BIO)
#str8 #straight #gay #homemade #dl #homie #bro #taboo #caught #bbc… https://t.co/X5NcNenIa5",6480.0,0.0,217.0,52.0
930,29735,"01/06/2023, 22:07:08",Non-stick Silicone Spatula For Cake Decoration https://t.co/vVHcxbJ1F2 #kitchen #cooking #foodie #foodporn https://t.co/jccMxaFaJJ,68.0,0.0,0.0,0.0
931,8262,"01/01/2023, 21:44:16","@cnnbrk ""exponential increase"" ??? -

UN should get ELLIE Musk to

""ELONGATE"" his tiny ""rocket""

#ElonMusk… https://t.co/axDnjJoPdy",2.0,0.0,0.0,0.0
932,10512,"01/10/2023, 09:34:53","Because they associate vegetarianism with Hindus and their religion. Pakistani diaspora, when sloganeering against… https://t.co/X7w7uKuAN3",392339.0,1.0,672.0,148.0
933,12294,"01/04/2023, 11:05:36",Have a good lunch!!!! https://t.co/OfOKIpT89Q,129800.0,1.0,5703.0,539.0
934,1079,"01/05/2023, 14:43:16",Anniversary dinner shenanigans 😁😍💜 Thank you all for your messages from across the world. We appreciate the love 💜 https://t.co/lFCtUkQjtU,34191.0,0.0,7578.0,373.0
935,5949,"01/09/2023, 22:54:33","Chicken breast, wild mushrooms champagne sauce baby potatoes. Fried in duct fat .
#Foodie #food #good https://t.co/hsjGpKFGN7",151.0,0.0,39.0,4.0
936,7101,"01/08/2023, 21:01:18",Tonight join me to talk about your health &amp; find out about 10X Health System #Covid #Vaccine #Healthy #HomeoPathic… https://t.co/ga16g84zud,809415.0,1.0,199.0,44.0
937,7012,"12/31/2022, 20:46:57","Here is our prediction: you are going to make @oshritabergil’s slow cooked short ribs for dinner, and they will mel… https://t.co/LPc8XtIxI5",8.0,0.0,1.0,0.0
938,11856,"01/03/2023, 19:36:35",Missing the warm weather? Try Piña Colada JuJu Energy!!! It’s delicious. Get 10% off using the code “sevy”… https://t.co/jTdcSSb3L2,529.0,0.0,14.0,5.0
939,11711,"01/03/2023, 18:14:33","New year, new product. Introducing Prime ENERGY⚡️10 calories, zero sugar. 300 mg electrolytes. 5 delicious flavors… https://t.co/HWRjNjVZ4h",6734292.0,1.0,37285.0,862.0
940,6805,"01/10/2023, 21:58:30",#TuesdayVibes #TuesdayFeeling #tuesdayMorning#weightloss #weightlosstips #Healthytips #healthyhabits @NYCHealthy… https://t.co/Bbm8ktLsyR,329.0,0.0,1.0,1.0
941,30836,"01/10/2023, 11:38:21","Whip cream and cum play https://t.co/RN3jXwNUFk #cumonfood #cumcake #FoodMasturbation #FoodPorn  

@Hot_Ruby21… https://t.co/LNqRLKAavF",11272.0,0.0,48.0,6.0
942,25959,"01/06/2023, 01:19:52","Who wants a slice of Galette des rois? Filled with frangipane (almond cream).
#food #cooking #baking #Epiphany… https://t.co/Nqx6HCyY3i",76502.0,0.0,119.0,10.0
943,3652,"01/09/2023, 23:11:44","Stepsis just needed some dick

#nsfw #nsfwtwt #lesbian #porn #horny #carsex #fingering #pussy #teens #boobs #tits… https://t.co/mmzPnn8C9b",842.0,0.0,93.0,13.0
944,9149,"01/05/2023, 23:43:31","😂 I felt this. This girl I was dating came to my house. I ordered food. Served her wine. And she’s just  lounging on my couch; shoes off, and starts doing her homework 😂 she didn’t lift a finger 😂 https://t.co/8w1r5JS8t8",120.0,0.0,0.0,0.0
945,12045,"01/04/2023, 14:37:21","NEW: Lugano, Switzerland just published a full list of merchants accepting #Bitcoin 

Hotel, food, drink, coffee?… https://t.co/UexSogtwrz",1188024.0,0.0,4522.0,889.0
946,14193,"01/08/2023, 02:49:38","Who is running our government? 

Son of George Soros has made repeated trips to Biden White House, scored invite to… https://t.co/L25R9czXSs",455991.0,1.0,9033.0,4140.0
947,9935,"01/09/2023, 23:56:12",I pay more when I order pizza than Chevron pays to operate in Australia. https://t.co/g0upi1Rvsv,193799.0,0.0,126.0,28.0
948,11825,"01/10/2023, 14:19:42","Russians Fear They’ll Soon Be Starving ‘Like North Koreans’: 

“Will we have to eat fire ants?”

The brutal economi… https://t.co/LHtG3vLq5V",436104.0,1.0,2480.0,532.0
949,26568,"01/03/2023, 20:05:50","A family meal deal from The Hub. 

Caramelized Onion Meatloaf with Garlic Smashed Potatoes and Roasted Garlic Brocc… https://t.co/pRPgVBpSp4",376.0,0.0,1.0,0.0
950,823,"12/31/2022, 04:10:38",IDAHO MURDER SUSPECT WAS A  FANATICAL VEGAN ( did you know that HITLER was  a vegetarian who hated watching animals… https://t.co/xx7Ax5igvH,212795.0,1.0,361.0,64.0
951,1835,"01/02/2023, 23:05:56","We are so lucky to have @AJ67847037 in our team. #FoodPicFridays, yeah, I can not even imagine this contest without… https://t.co/TXY7GXHnqT",315.0,0.0,12.0,8.0
952,7664,"01/01/2023, 19:23:08","Happy New Year !!. May the new year bring you good luck and happiness😊❤️

#HappyNewYear2023 #lunch https://t.co/Q2ZzLSbksA",116.0,0.0,5.0,1.0
953,1499,"01/07/2023, 20:26:25",@barkmeta @White_Jae Yeah That’s Definitely Not #Healthy #Web3Nutrition #Web3Trainer #BigFacts gm #Health #healthylifestyle #FitModel 🧠🦿🦿🦾🦾🧠,326.0,0.0,1.0,1.0
954,2491,"01/06/2023, 23:55:44","'MasterChef' star pops up with Congee &amp; Crullers in Santa Monica (Los Angeles Times)

Frosty mornings are for makin… https://t.co/p4Ansegkhb",2719.0,0.0,0.0,0.0
955,12039,"01/08/2023, 07:00:26","Does it seem like something is wrong with our food?

🧐

Source: https://t.co/31vIjKrUby https://t.co/mb9LGvCNfQ",618243.0,1.0,27999.0,5951.0
956,19350,"01/11/2023, 13:44:25","whatever u do, don’t picture crosshair being all alone in that platform for 32 rotations. no food, water, or even r… https://t.co/758bYeAr99",2586.0,0.0,80.0,12.0
957,9124,"01/05/2023, 22:00:45",Quick and Easy Chicken and Potato Recipes to Add to Your Meal Rotation ➤ https://t.co/38CAwHfTHE #recipes #cooking… https://t.co/IJAFH4nooO,1573.0,0.0,40.0,13.0
958,1415,"01/02/2023, 05:01:05",Elon Musk trolls Andrew Tate with pizza tweet https://t.co/zS6IaltFD0 https://t.co/YFO7jD3Qh9,2828774.0,1.0,221.0,23.0
959,6089,"01/08/2023, 23:50:45",A MAN BUYING YOU FOOD &amp; GETTING YOU HIGH IS NOT BEING SPOILED‼️‼️‼️😭😂,2501.0,0.0,191.0,48.0
960,3635,"01/10/2023, 18:19:29","Sizzling Brownie 🥰❤chocolate ice-cream 😍❤

#sweet #chocolate #cake #ice-cream
#reels #explore
#viralvideos… https://t.co/5dTNx0IJpO",192.0,0.0,52.0,9.0
961,15458,"01/06/2023, 17:40:43",@the3boyz_uk Is my ass big enough? Just took this on my bosses desk while he is away on lunch https://t.co/wNKVR6wltB,99.0,0.0,8.0,3.0
